78,renegotiation,NN
78,of,IN
78,the,DT
78,debt,NN
78,instrument,NN
78,received,VBD
78,from,IN
78,Faberge,NNP
78,Inc.,NNP
78,in,IN
78,connection,NN
78,with,IN
78,Lilly,NNP
78,'s,POS
78,sale,NN
78,of,IN
78,Elizabeth,NNP
78,Arden,NNP
78,Inc.,NNP
78,in,IN
78,1987,CD
78,",",","
78,and,CC
78,net,JJ
78,proceeds,NNS
78,from,IN
78,the,DT
78,settlement,NN
78,of,IN
78,patent,NN
78,litigation,NN
78,at,IN
78,Lilly,NNP
78,'s,POS
78,Hybritech,NNP
78,Inc.,NNP
78,unit,NN
78,.,.
79,Third-quarter,JJ
79,sales,NNS
79,of,IN
79,the,DT
79,Indianapolis,NNP
79,",",","
79,Ind.,NNP
79,",",","
79,company,NN
79,rose,VBD
79,11,CD
79,%,NN
79,to,TO
79,$,$
79,1.045,CD
79,billion,CD
79,from,IN
79,$,$
79,940.6,CD
79,million,CD
79,.,.
80,Nine-month,JJ
80,sales,NNS
80,grew,VBD
80,12,CD
80,%,NN
80,to,TO
80,$,$
80,3.39,CD
80,billion,CD
80,from,IN
80,$,$
80,3.03,CD
80,billion,CD
80,a,DT
80,year,NN
80,earlier,RBR
80,.,.
81,Sales,NNS
81,of,IN
81,Prozac,NNP
81,",",","
81,an,DT
81,anti-depressant,NN
81,",",","
81,led,VBN
81,drug-sales,NNS
81,increases,NNS
81,.,.
82,Higher,JJR
82,sales,NNS
82,of,IN
82,pesticides,NNS
82,and,CC
82,other,JJ
82,plant-science,NN
82,products,NNS
82,more,JJR
82,than,IN
82,offset,VB
82,a,DT
82,slight,JJ
82,decline,NN
82,in,IN
82,the,DT
82,sales,NNS
82,of,IN
82,animal-health,NN
82,products,NNS
82,to,TO
82,fuel,VB
82,the,DT
82,increase,NN
82,in,IN
82,world-wide,JJ
82,agricultural,JJ
82,product,NN
82,sales,NNS
82,",",","
82,Lilly,NNP
82,said,VBD
82,.,.
83,Advanced,NNP
83,Cardiovascular,NNP
83,Systems,NNP
83,Inc.,NNP
83,and,CC
83,Cardiac,NNP
83,Pacemakers,NNPS
83,Inc.,NNP
83,units,NNS
83,led,VBD
83,growth,NN
83,in,IN
83,the,DT
83,medical-instrument,JJ
83,systems,NNS
83,division,NN
83,.,.
84,Lilly,NNP
84,shares,NNS
84,closed,VBD
84,yesterday,NN
84,in,IN
84,composite,JJ
84,trading,NN
84,on,IN
84,the,DT
84,Big,NNP
84,Board,NNP
84,at,IN
84,$,$
84,62.25,CD
84,",",","
84,down,RB
84,12.5,CD
84,cents,NNS
84,.,.
85,Reuben,NNP
85,Mark,NNP
85,",",","
85,chairman,NN
85,of,IN
85,Colgate-Palmolive,NNP
85,Co.,NNP
85,",",","
85,said,VBD
85,he,PRP
85,is,VBZ
85,``,``
85,comfortable,JJ
85,'',''
85,with,IN
85,analysts,NNS
85,',POS
85,estimates,NNS
85,that,IN
85,third-quarter,JJ
85,earnings,NNS
85,rose,VBD
85,to,TO
85,between,IN
85,95,CD
85,cents,NNS
85,and,CC
85,$,$
85,1.05,CD
85,a,DT
85,share,NN
85,.,.
86,That,DT
86,compares,VBZ
86,with,IN
86,per-share,JJ
86,earnings,NNS
86,from,IN
86,continuing,VBG
86,operations,NNS
86,of,IN
86,69,CD
86,cents,NNS
86,the,DT
86,year,NN
86,earlier,RBR
86,;,:
86,including,VBG
86,discontinued,VBN
86,operations,NNS
86,",",","
86,per-share,NN
86,was,VBD
86,88,CD
86,cents,NNS
86,a,DT
86,year,NN
86,ago,RB
86,.,.
87,The,DT
87,per-share,JJ
87,estimates,NNS
87,mean,VBP
87,the,DT
87,consumer-products,NNS
87,company,NN
87,'s,POS
87,net,JJ
87,income,NN
87,",",","
87,increased,VBN
87,to,TO
87,between,IN
87,$,$
87,69.5,CD
87,million,CD
87,and,CC
87,$,$
87,76,CD
87,million,CD
87,",",","
87,from,IN
87,$,$
87,47.1,CD
87,million,CD
87,the,DT
87,year-before,JJ
87,period,NN
87,.,.
88,Analysts,NNS
88,estimate,VBP
88,Colgate,NNP
88,'s,POS
88,world-wide,JJ
88,third-quarter,JJ
88,sales,NNS
88,rose,VBD
88,about,IN
88,8,CD
88,%,NN
88,to,TO
88,$,$
88,1.29,CD
88,billion,CD
88,.,.
89,Mr.,NNP
89,Mark,NNP
89,attributed,VBD
89,the,DT
89,earnings,NNS
89,growth,NN
89,to,TO
89,strong,JJ
89,sales,NNS
89,in,IN
89,Latin,NNP
89,America,NNP
89,",",","
89,Asia,NNP
89,and,CC
89,Europe,NNP
89,.,.
90,Results,NNS
90,were,VBD
90,also,RB
90,bolstered,VBN
90,by,IN
90,``,``
90,a,DT
90,very,RB
90,meaningful,JJ
90,'',''
90,increase,NN
90,in,IN
90,operating,VBG
90,profit,NN
90,by,IN
90,Colgate,NNP
90,'s,POS
90,U.S.,NNP
90,business,NN
90,",",","
90,Mr.,NNP
90,Mark,NNP
90,said,VBD
90,.,.
91,Operating,NN
91,profit,NN
91,at,IN
91,Colgate,NNP
91,'s,POS
91,U.S.,NNP
91,household,NN
91,products,NNS
91,and,CC
91,personal-care,JJ
91,businesses,NNS
91,jumped,VBD
91,25,CD
91,%,NN
91,in,IN
91,the,DT
91,quarter,NN
91,",",","
91,Mr.,NNP
91,Mark,NNP
91,added,VBD
91,.,.
92,He,PRP
92,said,VBD
92,the,DT
92,improvement,NN
92,was,VBD
92,a,DT
92,result,NN
92,of,IN
92,cost,NN
92,savings,NNS
92,achieved,VBN
92,by,IN
92,consolidating,VBG
92,manufacturing,NN
92,operations,NNS
92,",",","
92,blending,VBG
92,two,CD
92,sales,NNS
92,organizations,NNS
92,and,CC
92,focusing,VBG
92,more,RBR
92,carefully,RB
92,the,DT
92,company,NN
92,'s,POS
92,promotional,JJ
92,activities,NNS
92,.,.
93,The,DT
93,estimated,VBN
93,improvement,NN
93,in,IN
93,Colgate,NNP
93,'s,POS
93,U.S.,NNP
93,operations,NNS
93,took,VBD
93,some,DT
93,analysts,NNS
93,by,IN
93,surprise,NN
93,.,.
94,Colgate,NNP
94,'s,POS
94,household,NN
94,products,NNS
94,business,NN
94,",",","
94,which,WDT
94,includes,VBZ
94,such,JJ
94,brands,NNS
94,as,IN
94,Fab,NNP
94,laundry,NN
94,detergent,NN
94,and,CC
94,Ajax,NNP
94,cleanser,NN
94,",",","
94,has,VBZ
94,been,VBN
94,a,DT
94,weak,JJ
94,performer,NN
94,.,.
95,Analysts,NNS
95,estimate,VBP
95,Colgate,NNP
95,'s,POS
95,sales,NNS
95,of,IN
95,household,NN
95,products,NNS
95,in,IN
95,the,DT
95,U.S.,NNP
95,were,VBD
95,flat,JJ
95,for,IN
95,the,DT
95,quarter,NN
95,",",","
95,and,CC
95,they,PRP
95,estimated,VBD
95,operating,VBG
95,margins,NNS
95,at,IN
95,only,RB
95,1,CD
95,%,NN
95,to,TO
95,3,CD
95,%,NN
95,.,.
96,``,``
96,If,IN
96,you,PRP
96,could,MD
96,say,VB
96,their,PRP$
96,business,NN
96,in,IN
96,the,DT
96,U.S.,NNP
96,was,VBD
96,mediocre,JJ
96,",",","
96,but,CC
96,great,JJ
96,everywhere,RB
96,else,RB
96,",",","
96,that,WDT
96,would,MD
96,be,VB
96,fine,JJ
96,",",","
96,'',''
96,says,VBZ
96,Bonita,NNP
96,Austin,NNP
96,",",","
96,an,DT
96,analyst,NN
96,with,IN
96,Wertheim,NNP
96,Schroder,NNP
96,&,CC
96,Co,NNP
96,.,.
97,``,``
97,But,CC
97,it,PRP
97,'s,VBZ
97,not,RB
97,mediocre,JJ
97,",",","
97,it,PRP
97,'s,VBZ
97,a,DT
97,real,JJ
97,problem,NN
97,.,.
98,'',''
98,",",","
98,Mr.,NNP
98,Mark,NNP
98,conceded,VBD
98,that,IN
98,Colgate,NNP
98,'s,POS
98,domestic,JJ
98,business,NN
98,",",","
98,apart,RB
98,from,IN
98,its,PRP$
98,highly,RB
98,profitable,JJ
98,Hill,NNP
98,'s,POS
98,Pet,NNP
98,Products,NNPS
98,unit,NN
98,",",","
98,has,VBZ
98,lagged,VBN
98,.,.
99,``,``
99,We,PRP
99,'ve,VBP
99,done,VBN
99,a,DT
99,lot,NN
99,to,TO
99,improve,VB
99,-LCB-,(
99,U.S.,NNP
99,.,.
100,-RCB-,)
100,results,NNS
100,",",","
100,and,CC
100,a,DT
100,lot,NN
100,more,JJR
100,will,MD
100,be,VB
100,done,VBN
100,",",","
100,'',''
100,Mr.,NNP
100,Mark,NNP
100,said,VBD
100,.,.
101,``,``
101,Improving,VBG
101,profitability,NN
101,of,IN
101,U.S.,NNP
101,operations,NNS
101,is,VBZ
101,an,DT
101,extremely,RB
101,high,JJ
101,priority,NN
101,in,IN
101,the,DT
101,company,NN
101,.,.
102,'',''
102,",",","
102,To,TO
102,focus,VB
102,on,IN
102,its,PRP$
102,global,JJ
102,consumer-products,NNS
102,business,NN
102,",",","
102,Colgate,NNP
102,sold,VBD
102,its,PRP$
102,Kendall,NNP
102,health-care,NN
102,business,NN
102,in,IN
102,1988,CD
102,.,.
103,H.,NNP
103,Anthony,NNP
103,Ittleson,NNP
103,was,VBD
103,elected,VBN
103,a,DT
103,director,NN
103,of,IN
103,this,DT
103,company,NN
103,",",","
103,which,WDT
103,primarily,RB
103,has,VBZ
103,interests,NNS
103,in,IN
103,radio,NN
103,and,CC
103,television,NN
103,stations,NNS
103,",",","
103,increasing,VBG
103,the,DT
103,number,NN
103,of,IN
103,seats,NNS
103,to,TO
103,five,CD
103,.,.
104,Osborn,NNP
104,also,RB
104,operates,VBZ
104,Muzak,NNP
104,franchises,NNS
104,",",","
104,entertainment,NN
104,properties,NNS
104,and,CC
104,small,JJ
104,cable-television,NN
104,systems,NNS
104,.,.
105,Mr.,NNP
105,Ittleson,NNP
105,is,VBZ
105,executive,NN
105,",",","
105,special,JJ
105,projects,NNS
105,",",","
105,at,IN
105,CIT,NNP
105,Group,NNP
105,Holdings,NNP
105,Inc.,NNP
105,",",","
105,which,WDT
105,is,VBZ
105,controlled,VBN
105,by,IN
105,Manufacturers,NNP
105,Hanover,NNP
105,Corp,NNP
105,.,.
106,The,DT
106,Boston,NNP
106,Globe,NNP
106,says,VBZ
106,its,PRP$
106,newly,RB
106,redesigned,VBN
106,pages,NNS
106,have,VBP
106,a,DT
106,``,``
106,crisper,NN
106,'',''
106,look,VB
106,with,IN
106,revamped,VBN
106,fixtures,NNS
106,aimed,VBN
106,at,IN
106,making,VBG
106,the,DT
106,paper,NN
106,``,``
106,more,RBR
106,consistent,JJ
106,'',''
106,and,CC
106,``,``
106,easier,JJR
106,to,TO
106,read,VB
106,.,.
107,'',''
107,",",","
107,Maybe,RB
107,so,RB
107,--,:
107,if,IN
107,you,PRP
107,can,MD
107,find,VB
107,where,WRB
107,your,PRP$
107,favorite,JJ
107,writer,NN
107,went,VBD
107,.,.
108,Beantown,NNP
108,scribes,NNS
108,",",","
108,who,WP
108,spare,VB
108,no,DT
108,invective,NN
108,when,WRB
108,taking,VBG
108,on,IN
108,local,JJ
108,luminaries,NNS
108,such,JJ
108,as,IN
108,Michael,NNP
108,``,``
108,Pee,NNP
108,Wee,NNP
108,'',''
108,Dukakis,NNP
108,",",","
108,or,CC
108,New,NNP
108,England,NNP
108,Patriots,NNPS
108,Coach,NNP
108,Raymond,NNP
108,``,``
108,Rev.,NNP
108,Ray,NNP
108,'',''
108,Berry,NNP
108,",",","
108,yesterday,NN
108,poured,VBD
108,ridicule,NN
108,on,IN
108,new,JJ
108,drawings,NNS
108,of,IN
108,Globe,NNP
108,columnists,NNS
108,that,WDT
108,replaced,VBD
108,old,JJ
108,photos,NNS
108,in,IN
108,the,DT
108,revamped,VBN
108,pages,NNS
108,this,DT
108,week,NN
108,.,.
109,By,IN
109,late,JJ
109,last,JJ
109,night,NN
109,",",","
109,Globe,NNP
109,Managing,NNP
109,Editor,NNP
109,Thomas,NNP
109,Mulvoy,NNP
109,",",","
109,bending,VBG
109,to,TO
109,the,DT
109,will,MD
109,of,IN
109,his,PRP$
109,troops,NNS
109,",",","
109,scrapped,VBD
109,the,DT
109,new,JJ
109,drawings,NNS
109,.,.
110,For,IN
110,a,DT
110,few,JJ
110,days,NNS
110,at,IN
110,least,JJS
110,",",","
110,he,PRP
110,says,VBZ
110,",",","
110,no,DT
110,pictures,NNS
110,or,CC
110,drawings,NNS
110,of,IN
110,any,DT
110,kind,NN
110,will,MD
110,adorn,VB
110,the,DT
110,columns,NNS
110,.,.
111,Trouble,NN
111,was,VBD
111,",",","
111,nobody,NN
111,thought,VBD
111,they,PRP
111,looked,VBD
111,right,NN
111,.,.
112,Globe,NNP
112,columnist,NN
112,Mike,NNP
112,Barnicle,NNP
112,--,:
112,in,IN
112,the,DT
112,second,JJ
112,attack,NN
112,on,IN
112,his,PRP$
112,employer,NN
112,in,IN
112,as,IN
112,many,JJ
112,weeks,NNS
112,--,:
112,averred,VBD
112,that,IN
112,his,PRP$
112,shadowy,JJ
112,countenance,NN
112,was,VBD
112,so,RB
112,bad,JJ
112,",",","
112,it,PRP
112,looked,VBD
112,``,``
112,like,IN
112,a,DT
112,face,NN
112,you,PRP
112,'d,MD
112,find,VB
112,on,IN
112,a,DT
112,bottle,NN
112,of,IN
112,miracle,NN
112,elixir,NN
112,that,WDT
112,promises,VBZ
112,to,TO
112,do,VB
112,away,RB
112,with,IN
112,diarrhea,NN
112,in,IN
112,our,PRP$
112,lifetime,NN
112,.,.
113,'',''
113,",",","
113,Mr.,NNP
113,Barnicle,NNP
113,reminded,VBD
113,readers,NNS
113,that,IN
113,he,PRP
113,still,RB
113,has,VBZ
113,n't,RB
113,forgiven,VBN
113,Globe,NNP
113,management,NN
113,for,IN
113,questioning,VBG
113,a,DT
113,$,$
113,20,CD
113,expense,NN
113,chit,NN
113,he,PRP
113,submitted,VBD
113,for,IN
113,parking,VBG
113,his,PRP$
113,car,NN
113,while,IN
113,chasing,VBG
113,a,DT
113,story,NN
113,.,.
114,``,``
114,I,PRP
114,thought,VBD
114,-LCB-,(
114,the,DT
114,drawing,VBG
114,-RCB-,)
114,a,DT
114,cross,NN
114,between,IN
114,someone,NN
114,you,PRP
114,'d,MD
114,spot,VB
114,whipping,VBG
114,open,JJ
114,his,PRP$
114,trench,NN
114,coat,NN
114,...,:
114,or,CC
114,a,DT
114,guy,NN
114,who,WP
114,boasted,VBD
114,he,PRP
114,'d,MD
114,been,VBN
114,Charles,NNP
114,Manson,NNP
114,'s,POS
114,roommate,NN
114,for,IN
114,the,DT
114,last,JJ
114,19,CD
114,years,NNS
114,",",","
114,'',''
114,he,PRP
114,said,VBD
114,.,.
115,Mr.,NNP
115,Barnicle,NNP
115,was,VBD
115,hardly,RB
115,kinder,JJR
115,to,TO
115,the,DT
115,renderings,NNS
115,of,IN
115,colleagues,NNS
115,Michael,NNP
115,Madden,NNP
115,-LRB-,(
115,``,``
115,appears,VBZ
115,to,TO
115,be,VB
115,a,DT
115,pervert,NN
115,'',''
115,-RRB-,)
115,",",","
115,Will,MD
115,McDonough,NNP
115,-LRB-,(
115,``,``
115,looks,VBZ
115,as,IN
115,if,IN
115,he,PRP
115,drove,VBD
115,for,IN
115,Abe,NNP
115,Lincoln,NNP
115,'',''
115,-RRB-,)
115,or,CC
115,Bella,NNP
115,English,NNP
115,",",","
115,whose,WP$
115,``,``
115,little,JJ
115,girl,NN
115,now,RB
115,screams,VBZ
115,hysterically,RB
115,every,DT
115,time,NN
115,she,PRP
115,sees,VBZ
115,a,DT
115,newspaper,NN
115,.,.
116,'',''
116,",",","
116,Lynn,NNP
116,Staley,NNP
116,",",","
116,the,DT
116,Globe,NNP
116,'s,POS
116,assistant,NN
116,managing,VBG
116,editor,NN
116,for,IN
116,design,NN
116,",",","
116,acknowledges,VBZ
116,that,IN
116,the,DT
116,visages,NNS
116,were,VBD
116,``,``
116,on,IN
116,the,DT
116,low,JJ
116,end,NN
116,of,IN
116,the,DT
116,likeness,NN
116,spectrum,NN
116,.,.
117,'',''
117,",",","
117,Rival,NNP
117,Boston,NNP
117,Herald,NNP
117,columnist,NN
117,Howie,NNP
117,Carr,NNP
117,",",","
117,who,WP
117,usually,RB
117,rails,VBZ
117,at,IN
117,Statehouse,NN
117,``,``
117,hacks,NNS
117,'',''
117,and,CC
117,nepotism,NN
117,",",","
117,argued,VBD
117,that,IN
117,the,DT
117,new,JJ
117,drawings,NNS
117,were,VBD
117,designed,VBN
117,to,TO
117,hide,VB
117,Mr.,NNP
117,Madden,NNP
117,'s,POS
117,``,``
117,rapidly,RB
117,growing,VBG
117,forehead,NN
117,'',''
117,and,CC
117,the,DT
117,facial,JJ
117,defects,NNS
117,of,IN
117,``,``
117,chinless,JJ
117,'',''
117,Dan,NNP
117,Shaughnessy,NNP
117,",",","
117,a,DT
117,Globe,NNP
117,sports,NNS
117,columnist,NN
117,.,.
118,``,``
118,But,CC
118,think,VBP
118,of,IN
118,the,DT
118,money,NN
118,you,PRP
118,",",","
118,the,DT
118,reader,NN
118,",",","
118,will,MD
118,save,VB
118,on,IN
118,Halloween,NNP
118,",",","
118,'',''
118,said,VBD
118,Mr.,NNP
118,Barnicle,NNP
118,.,.
119,``,``
119,Instead,RB
119,of,IN
119,buying,VBG
119,masks,NNS
119,for,IN
119,your,PRP$
119,kids,NNS
119,",",","
119,just,RB
119,cut,VB
119,out,RP
119,the,IN
119,columnists,NNS
119,',POS
119,pictures,NNS
119,...,:
119,.,.
120,Deeply,RB
120,ingrained,JJ
120,in,IN
120,both,DT
120,the,DT
120,book,NN
120,review,NN
120,``,``
120,Kissing,VBG
120,Nature,NNP
120,Good-bye,UH
120,'',''
120,by,IN
120,Stephen,NNP
120,MacDonald,NNP
120,-LRB-,(
120,Leisure,NNP
120,&,CC
120,Arts,NNP
120,",",","
120,Sept.,NNP
120,27,CD
120,-RRB-,)
120,and,CC
120,the,DT
120,books,NNS
120,reviewed,VBN
120,is,VBZ
120,the,DT
120,assumption,NN
120,that,IN
120,global,JJ
120,warming,NN
120,is,VBZ
120,entirely,RB
120,a,DT
120,result,NN
120,of,IN
120,human,JJ
120,activity,NN
120,.,.
121,Is,VBZ
121,such,JJ
121,a,DT
121,view,NN
121,justified,VBN
121,?,.
122,",",","
122,In,IN
122,the,DT
122,absence,NN
122,of,IN
122,humans,NNS
122,",",","
122,would,MD
122,the,DT
122,Earth,NNP
122,enjoy,VB
122,a,DT
122,constant,JJ
122,climate,NN
122,over,IN
122,the,DT
122,long,JJ
122,term,NN
122,?,.
123,",",","
123,Clearly,RB
123,not,RB
123,.,.
124,About,IN
124,years,NNS
124,ago,RB
124,the,DT
124,last,JJ
124,ice,NN
124,age,NN
124,ended,VBD
124,.,.
125,Enormous,JJ
125,ice,NN
125,sheets,NNS
125,retreated,VBD
125,from,IN
125,the,DT
125,face,NN
125,of,IN
125,North,NNP
125,America,NNP
125,",",","
125,northern,JJ
125,Europe,NNP
125,and,CC
125,Asia,NNP
125,.,.
126,This,DT
126,global,JJ
126,warming,NN
126,must,MD
126,have,VB
126,been,VBN
126,entirely,RB
126,natural,JJ
126,--,:
126,nobody,NN
126,would,MD
126,blame,VB
126,it,PRP
126,on,IN
126,a,DT
126,few,JJ
126,hundred,CD
126,thousand,CD
126,hunter-gatherers,NNS
126,hunting,NN
126,mammoths,NNS
126,and,CC
126,scratching,VBG
126,around,IN
126,in,IN
126,caves,NNS
126,.,.
127,Furthermore,RB
127,",",","
127,no,DT
127,bell,NN
127,has,VBZ
127,yet,RB
127,rung,VBN
127,to,TO
127,announce,VB
127,the,DT
127,end,NN
127,of,IN
127,this,DT
127,immense,JJ
127,episode,NN
127,of,IN
127,natural,JJ
127,global,JJ
127,warming,NN
127,.,.
128,It,PRP
128,is,VBZ
128,probably,RB
128,continuing,VBG
128,and,CC
128,may,MD
128,well,RB
128,account,VB
128,for,IN
128,most,RBS
128,of,IN
128,",",","
128,or,CC
128,all,DT
128,of,IN
128,",",","
128,present-day,JJ
128,global,JJ
128,warming,NN
128,.,.
129,I,PRP
129,bow,VBP
129,to,TO
129,no,DT
129,one,CD
129,in,IN
129,my,PRP$
129,regard,NN
129,for,IN
129,our,PRP$
129,terrestrial,JJ
129,heritage,NN
129,",",","
129,but,CC
129,if,IN
129,we,PRP
129,are,VBP
129,serious,JJ
129,about,IN
129,global,JJ
129,warming,NN
129,we,PRP
129,must,MD
129,look,VB
129,at,IN
129,the,DT
129,big,JJ
129,picture,NN
129,and,CC
129,not,RB
129,allow,VB
129,the,DT
129,Dominant,NNP
129,Culture,NNP
129,to,TO
129,lock,VB
129,us,PRP
129,into,IN
129,the,DT
129,capitalist-exploiters-greedy-American-consumers-global,JJ
129,-,:
129,warming,NN
129,scenario,NN
129,as,IN
129,the,DT
129,sole,JJ
129,model,NN
129,for,IN
129,discussion,NN
129,.,.
130,Jocelyn,NNP
130,Tomkin,NNP
130,Astronomy,NNP
130,Department,NNP
130,University,NNP
130,of,IN
130,",",","
130,The,DT
130,Internal,NNP
130,Revenue,NNP
130,Service,NNP
130,plans,VBZ
130,to,TO
130,restructure,VB
130,itself,PRP
130,more,JJR
130,like,IN
130,a,DT
130,private,JJ
130,corporation,NN
130,.,.
131,In,IN
131,addition,NN
131,",",","
131,the,DT
131,tax-collecting,JJ
131,agency,NN
131,says,VBZ
131,that,IN
131,it,PRP
131,will,MD
131,take,VB
131,the,DT
131,unusual,JJ
131,step,NN
131,of,IN
131,looking,VBG
131,to,TO
131,the,DT
131,private,JJ
131,sector,NN
131,to,TO
131,fill,VB
131,two,CD
131,new,JJ
131,high-level,JJ
131,positions,NNS
131,to,TO
131,guide,VB
131,the,DT
131,agency,NN
131,:,:
131,a,DT
131,comptroller,NN
131,to,TO
131,oversee,VB
131,daily,JJ
131,finances,NNS
131,and,CC
131,a,DT
131,chief,JJ
131,information,NN
131,officer,NN
131,to,TO
131,update,VB
131,the,DT
131,information,NN
131,system,NN
131,",",","
131,which,WDT
131,includes,VBZ
131,probably,RB
131,the,DT
131,largest,JJS
131,computer,NN
131,data,NNS
131,base,VBP
131,in,IN
131,the,DT
131,world,NN
131,.,.
132,The,DT
132,IRS,NNP
132,also,RB
132,said,VBD
132,that,IN
132,it,PRP
132,would,MD
132,create,VB
132,the,DT
132,position,NN
132,of,IN
132,chief,JJ
132,financial,JJ
132,officer,NN
132,",",","
132,who,WP
132,will,MD
132,be,VB
132,hired,VBN
132,from,IN
132,within,IN
132,the,DT
132,agency,NN
132,.,.
133,IRS,NNP
133,Commissioner,NNP
133,Fred,NNP
133,T.,NNP
133,Goldberg,NNP
133,said,VBD
133,the,DT
133,changes,NNS
133,are,VBP
133,intended,VBN
133,to,TO
133,bring,VB
133,``,``
133,accountability,NN
133,'',''
133,to,TO
133,the,DT
133,agency,NN
133,",",","
133,which,WDT
133,has,VBZ
133,an,DT
133,annual,JJ
133,budget,NN
133,of,IN
133,more,JJR
133,than,IN
133,$,$
133,5,NN
133,billion,CD
133,and,CC
133,collects,VBZ
133,about,RB
133,$,$
133,1,CD
133,trillion,CD
133,a,DT
133,year,NN
133,.,.
134,``,``
134,My,PRP$
134,assessment,NN
134,and,CC
134,everyone,NN
134,'s,POS
134,assessment,NN
134,is,VBZ
134,that,IN
134,we,PRP
134,do,VBP
134,not,RB
134,have,VB
134,the,DT
134,kinds,NNS
134,of,IN
134,information,NN
134,that,WDT
134,let,VBP
134,us,PRP
134,responsibly,RB
134,and,CC
134,effectively,RB
134,formulate,VB
134,and,CC
134,execute,VB
134,our,PRP$
134,budget,NN
134,",",","
134,'',''
134,Mr.,NNP
134,Goldberg,NNP
134,said,VBD
134,.,.
135,``,``
135,And,CC
135,we,PRP
135,do,VBP
135,n't,RB
135,have,VB
135,internal,JJ
135,controls,NNS
135,and,CC
135,discipline,NN
135,that,IN
135,we,PRP
135,need,VBP
135,to,TO
135,have,VB
135,to,TO
135,spend,VB
135,$,$
135,5,NN
135,billion,CD
135,properly,RB
135,.,.
136,'',''
136,",",","
136,Mr.,NNP
136,Goldberg,NNP
136,",",","
136,who,WP
136,took,VBD
136,over,IN
136,as,IN
136,head,NN
136,of,IN
136,the,DT
136,IRS,NNP
136,in,IN
136,July,NNP
136,",",","
136,has,VBZ
136,been,VBN
136,disturbed,VBN
136,by,IN
136,what,WP
136,he,PRP
136,considers,VBZ
136,the,DT
136,inefficiency,NN
136,",",","
136,waste,NN
136,and,CC
136,lack,NN
136,of,IN
136,coordination,NN
136,among,IN
136,the,DT
136,branches,NNS
136,of,IN
136,the,DT
136,vast,JJ
136,federal,JJ
136,agency,NN
136,.,.
137,The,DT
137,IRS,NNP
137,operates,VBZ
137,on,IN
137,a,DT
137,computer,NN
137,system,NN
137,designed,VBN
137,in,IN
137,1961,CD
137,",",","
137,which,WDT
137,it,PRP
137,has,VBZ
137,been,VBN
137,trying,VBG
137,to,TO
137,modernize,VB
137,for,IN
137,years,NNS
137,.,.
138,And,CC
138,the,DT
138,agency,NN
138,",",","
138,which,WDT
138,operated,VBD
138,throughout,IN
138,fiscal,JJ
138,1989,CD
138,with,IN
138,a,DT
138,$,$
138,360,CD
138,million,CD
138,budget,NN
138,shortfall,NN
138,",",","
138,has,VBZ
138,been,VBN
138,under,IN
138,a,DT
138,hiring,VBG
138,freeze,NN
138,since,IN
138,last,JJ
138,fall,NN
138,.,.
139,The,DT
139,new,JJ
139,commissioner,NN
139,says,VBZ
139,that,IN
139,closer,JJR
139,scrutiny,NN
139,of,IN
139,how,WRB
139,the,DT
139,agency,NN
139,uses,VBZ
139,its,PRP$
139,resources,NNS
139,will,MD
139,go,VB
139,a,DT
139,long,JJ
139,way,NN
139,toward,IN
139,enhancing,VBG
139,its,PRP$
139,ability,NN
139,to,TO
139,collect,VB
139,more,JJR
139,tax,NN
139,revenue,NN
139,.,.
140,``,``
140,I,PRP
140,think,VBP
140,that,IN
140,you,PRP
140,will,MD
140,see,VB
140,a,DT
140,significant,JJ
140,improvement,NN
140,in,IN
140,the,DT
140,budget,NN
140,formulation,NN
140,and,CC
140,execution,NN
140,process,NN
140,which,WDT
140,",",","
140,in,IN
140,turn,NN
140,",",","
140,I,PRP
140,believe,VBP
140,will,MD
140,result,VB
140,in,IN
140,a,DT
140,significant,JJ
140,increase,NN
140,in,IN
140,revenue,NN
140,",",","
140,'',''
140,he,PRP
140,said,VBD
140,.,.
141,The,DT
141,IRS,NNP
141,hopes,VBZ
141,to,TO
141,fill,VB
141,the,DT
141,new,JJ
141,positions,NNS
141,soon,RB
141,.,.
142,Customarily,RB
142,",",","
142,it,PRP
142,would,MD
142,appoint,VB
142,career,NN
142,civil,JJ
142,servants,NNS
142,from,IN
142,within,IN
142,the,DT
142,agency,NN
142,",",","
142,but,CC
142,Mr.,NNP
142,Goldberg,NNP
142,said,VBD
142,he,PRP
142,plans,VBZ
142,to,TO
142,``,``
142,scour,VBP
142,the,DT
142,world,NN
142,'',''
142,for,IN
142,the,DT
142,chief,JJ
142,information,NN
142,officer,NN
142,and,CC
142,the,DT
142,comptroller,NN
142,.,.
143,Although,IN
143,the,DT
143,jobs,NNS
143,will,MD
143,probably,RB
143,pay,VB
143,between,IN
143,$,$
143,and,CC
143,$,$
143,a,DT
143,year,NN
143,",",","
143,IRS,NNP
143,officials,NNS
143,are,VBP
143,confident,JJ
143,that,IN
143,they,PRP
143,can,MD
143,attract,VB
143,top-notch,JJ
143,candidates,NNS
143,from,IN
143,the,DT
143,private,JJ
143,sector,NN
143,.,.
144,``,``
144,You,PRP
144,'re,VBP
144,telling,VBG
144,someone,NN
144,they,PRP
144,can,MD
144,spend,VB
144,the,DT
144,next,JJ
144,three,CD
144,or,CC
144,four,CD
144,or,CC
144,five,CD
144,or,CC
144,six,CD
144,years,NNS
144,of,IN
144,their,PRP$
